0.0,-0.22701317548087419,0.2840131754808742
0.0,-0.22297874519092065,0.27997874519092064
0.0,-0.21902682927113282,0.2760268292711328
0.0,-0.21515547388789263,0.27215547388789263
0.0,-0.21136277704979856,0.26836277704979855
0.0,-0.20764688721421384,0.26464688721421387
0.0,-0.20400600192296417,0.2610060019229642
0.0,-0.2004383664672281,0.25743836646722806
0.0,-0.19694227258166977,0.2539422725816698
0.0,-0.19351605716820158,0.2505160571682016
0.0,-0.1901581010489831,0.2471581010489831
0.0,-0.18686682774913066,0.3558668277491307
0.0,-0.1836407023084084,0.35264070230840844
0.0,-0.1804782301222952,0.34947823012229523
0.0,-0.17737795581174642,0.3463779558117464
0.0,-0.1743384621217056,0.3433384621217056
0.0,-0.17135836884788452,0.3403583688478845
0.0,-0.16843633179147877,0.3374363317914788
0.0,-0.1655710417413799,0.3345710417413799
0.0,-0.1627612234837407,0.3317612234837407
0.0,-0.16000563483819732,0.32900563483819734
0.0,-0.15730306572018582,0.32630306572018586
0.0,-0.15465233722944413,0.32365233722944414
0.0,-0.1520523007633697,0.3210523007633697
0.0,-0.14950183715565654,0.31850183715565655
0.0,-0.1469998558389407,0.3159998558389407
0.0,-0.14454529403129573,0.3135452940312958
0.0,-0.1421371159461324,0.3111371159461324
0.0,-0.1397743120247293,0.3087743120247293
0.0,-0.13745589819096748,0.19445589819096748
0.0,-0.13518091512781744,0.19218091512781746
0.0,-0.13294842757504327,0.18994842757504327
0.0,-0.13075752364737045,0.18775752364737047
0.0,-0.12860731417294602,0.18560731417294601
0.0,-0.12649693205122534,0.18349693205122536
0.0,-0.12442553163009204,0.18142553163009204
0.0,-0.12239228810154057,0.17939228810154056
0.0,-0.12039639691518175,0.17739639691518175
0.0,-0.11843707320967499,0.175437073209675
0.0,-0.11651355126101318,0.17351355126101317
0.0,-0.11462508394740424,0.17162508394740425
0.0,-0.11277094223044683,0.16977094223044684
0.0,-0.11095041465184687,0.16795041465184687
0.0,-0.10916280684530082,0.16616280684530083
0.0,-0.10740744106330366,0.16440744106330366
0.0,-0.10568365571821577,0.16268365571821577
0.0,-0.10399080493716764,0.16099080493716764
0.0,-0.10232825813051177,0.15932825813051177
0.0,-0.1006953995734495,0.1576953995734495
0.0,-0.09909162800019033,0.15609162800019033
0.0,-0.09751635621049828,0.15451635621049828
0.0,-0.09596901068812376,0.15296901068812377
0.0,-0.09444903123089754,0.15144903123089754
0.0,-0.09295587059180882,0.14995587059180882
0.0,-0.09148899413117244,0.14848899413117245
0.0,-0.09004787947915299,0.147047879479153
0.0,-0.08863201620853,0.14563201620853
0.0,-0.08724090551724965,0.14424090551724966
0.0,-0.08587405992075413,0.14287405992075414
0.0,-0.08453100295315738,0.14153100295315738
0.0,-0.08321126887780701,0.14021126887780702
0.0,-0.08191440240621749,0.1389144024062175
0.0,-0.08063995842560935,0.13763995842560936
0.0,-0.079387501734297,0.136387501734297
0.0,-0.07815660678531862,0.13515660678531863
0.0,-0.07694685743730446,0.13394685743730447
0.0,-0.07575784671298853,0.13275784671298854
0.0,-0.07458917656473646,0.13158917656473645
0.0,-0.07344045764700398,0.130440457647004
0.0,-0.07231130909547319,0.1293113090954732
0.0,-0.07120135831267017,0.12820135831267018
0.0,-0.0701102407598004,0.1271102407598004
0.0,-0.06903759975470493,0.12603759975470494
0.0,-0.06798308627576485,0.12498308627576485
0.0,-0.06694635877113973,0.12394635877113974
0.0,-0.06592708297397536,0.12292708297397535
0.0,-0.0649249317225661,0.1219249317225661
0.0,-0.06393958478587751,0.12093958478587752
0.0,-0.06297072869386068,0.11997072869386069
0.0,-0.06201805657282491,0.11901805657282491
0.0,-0.06108126798527694,0.11808126798527693
0.0,-0.06016006877442757,0.11716006877442757
0.0,-0.05925417091294549,0.11625417091294549
0.0,-0.058363292356068006,0.115363292356068
0.0,-0.05748715689876088,0.11448715689876088
0.0,-0.05662549403682868,0.11362549403682867
0.0,-0.05577803883189198,0.11277803883189198
0.0,-0.05494453178016837,0.11194453178016837
0.0,-0.05412471868468179,0.1111247186846818
0.0,-0.053318350531240094,0.11031835053124009
0.0,-0.05252518336749018,0.10952518336749018
0.0,-0.051744978185451096,0.1087449781854511
0.0,-0.05097750080719237,0.10797750080719237
0.0,-0.050222521773611674,0.10722252177361168
0.0,-0.04947981623606005,0.10647981623606005
0.0,-0.04874916385105448,0.10574916385105448
0.0,-0.048030348677613535,0.10503034867761353
0.0,-0.04732315907753702,0.10432315907753703
0.0,-0.0466273876179908,0.1036273876179908
0.0,-0.04594283097694302,0.10294283097694301
0.0,-0.04526928985093916,0.10226928985093915
0.0,-0.04460656886531775,0.10160656886531776
0.0,-0.043954476486679744,0.10095447648667975
0.0,-0.043312824937711415,0.10031282493771142
0.0,-0.04268143011414039,0.09968143011414039
0.0,-0.04206011150386016,0.09906011150386017
0.0,-0.04144869210801456,0.21044869210801456
0.0,-0.040846998364240786,0.2098469983642408
0.0,-0.040254860071675336,0.20925486007167535
0.0,-0.039672110318010045,0.20867211031801008
0.0,-0.03909858540822426,0.2080985854082243
0.0,-0.03853412479522513,0.20753412479522515
0.0,-0.03797857101215669,0.2069785710121567
0.0,-0.03743176960624913,0.20643176960624912
0.0,-0.03689356907460996,0.20589356907460996
0.0,-0.036363820801238955,0.20536382080123897
0.0,-0.035842378995842486,0.2048423789958425
0.0,-0.03532910063393263,0.20432910063393264
0.0,-0.03482384539860366,0.20382384539860368
0.0,-0.03432647562346314,0.20332647562346315
0.0,-0.03383685623709828,0.2028368562370983
0.0,-0.03335485470883632,0.20235485470883632
0.0,-0.032880340995728,0.201880340995728
0.0,-0.032413187490940326,0.20141318749094034
0.0,-0.03195326897310595,0.08895326897310596
0.0,-0.03150046255722463,0.08850046255722463
0.0,-0.031054647646249173,0.08805464764624918
0.0,-0.030615705884409938,0.08761570588440994
0.0,-0.030183521110947922,0.08718352111094793
0.0,-0.029757979315434183,0.08675797931543419
0.0,-0.029338968593896234,0.08633896859389624
0.0,-0.028926379105970845,0.08592637910597085
0.0,-0.028520103033060448,0.08552010303306046
0.0,-0.028120034537445784,0.0851200345374458
0.0,-0.027726069722292343,0.08472606972229235
0.0,-0.027338106592668665,0.08433810659266867
0.0,-0.026956045017218735,0.08395604501721873
0.0,-0.026579786690995495,0.0835797866909955
0.0,-0.02620923509884459,0.08320923509884459
0.0,-0.02584429547983351,0.08284429547983352
0.0,-0.025484874792254676,0.08248487479225468
0.0,-0.02513088167963792,0.08213088167963793
0.0,-0.024782226437274762,0.08178222643727477
0.0,-0.024438820979684212,0.08143882097968422
0.0,-0.02410057880864826,0.08110057880864825
0.0,-0.02376741498203742,0.08076741498203742
0.0,-0.02343924608324609,0.0804392460832461
0.0,-0.02311599019134867,0.08011599019134867
0.0,-0.022797566851849933,0.07979756685184992
0.0,-0.022483897048130617,0.07948389704813062
0.0,-0.022174903173434346,0.07917490317343434
0.0,-0.02187050900348834,0.07887050900348834
0.0,-0.021570639669784612,0.07857063966978461
0.0,-0.021275221633233195,0.0782752216332332
0.0,-0.020984182658620138,0.07798418265862014
0.0,-0.020697451789375577,0.07769745178937558
0.0,-0.02041495932307006,0.07741495932307006
0.0,-0.020136636787353404,0.0771366367873534
0.0,-0.019862416916273294,0.0768624169162733
0.0,-0.01959223362735901,0.07659223362735901
0.0,-0.019326021998915505,0.0763260219989155
0.0,-0.019063718247944377,0.07606371824794438
0.0,-0.018805259708500083,0.07580525970850009
0.0,-0.01855058481046474,0.07555058481046474
0.0,-0.018299633058789566,0.07529963305878956
0.0,-0.018052345013111832,0.07505234501311184
0.0,-0.017808662267913836,0.07480866226791384
0.0,-0.017568527432888437,0.07456852743288844
0.0,-0.01733188411398023,0.07433188411398023
0.0,-0.017098676894499086,0.07409867689449909
0.0,-0.016868851316952697,0.0738688513169527
0.0,-0.01664235386485966,0.07364235386485966
0.0,-0.016419131945382835,0.07341913194538284
0.0,-0.016199133871874473,0.07319913387187447
0.0,-0.015982308847142298,0.0729823088471423
0.0,-0.015768606946814125,0.07276860694681413
0.0,-0.015557979103037411,0.0725579791030374
0.0,-0.015350377088785842,0.07235037708878585
0.0,-0.015145753502065736,0.07214575350206573
0.0,-0.01494406175076545,0.07194406175076545
0.0,-0.014745256037649257,0.07174525603764927
0.0,-0.014549291345740725,0.07154929134574073
0.0,-0.014356123423888558,0.07135612342388856
0.0,-0.014165708772717023,0.07116570877271702
0.0,-0.013978004630767597,0.0709780046307676
0.0,-0.013792968961045886,0.07079296896104588
0.0,-0.013610560437647384,0.1826105604376474
0.0,-0.013430738432853041,0.18243073843285307
0.0,-0.013253463004309725,0.18225346300430972
0.0,-0.013078694882551147,0.18207869488255116
0.0,-0.012906395458699088,0.1819063954586991
0.0,-0.012736526772571564,0.18173652677257157
0.0,-0.012569051500713612,0.18156905150071362
0.0,-0.012403932944994981,0.181403932944995
0.0,-0.01224113502120054,0.18124113502120057
0.0,-0.012080622248013075,0.18108062224801308
0.0,-0.011922359735976546,0.18092235973597656
0.0,-0.011766313176982863,0.18076631317698288
0.0,-0.011612448833620542,0.18061244883362054
0.0,-0.011460733529061394,0.1804607335290614
0.0,-0.011311134636900833,0.18031113463690085
0.0,-0.011163620071293233,0.18016362007129325
0.0,-0.011018158277246067,0.18001815827724607
0.0,-0.01087471822117613,0.17987471822117615
0.0,-0.010733269381492118,0.06773326938149211
0.0,-0.010593781739561398,0.0675937817395614
0.0,-0.010456225770611536,0.06745622577061154
0.0,-0.01032057243508164,0.06732057243508163
0.0,-0.010186793169852375,0.06718679316985238
0.0,-0.010054859879894185,0.0670548598798942
0.0,-0.009924744929874989,0.06692474492987499
0.0,-0.009796421136044911,0.06679642113604492
0.0,-0.009669861758271907,0.0666698617582719
0.0,-0.009545040492193874,0.06654504049219388
0.0,-0.009421931461475259,0.06642193146147526
0.0,-0.009300509210281395,0.0663005092102814
0.0,-0.0091807486959234,0.0661807486959234
0.0,-0.009062625281578612,0.06606262528157861
0.0,-0.008946114729031921,0.06594611472903193
0.0,-0.008831193191899114,0.06583119319189912
0.0,-0.008717837208581703,0.06571783720858171
0.0,-0.008606023695641903,0.0656060236956419
0.0,-0.008495729941128197,0.06549572994112819
0.0,-0.008386933598135925,0.06538693359813592
0.0,-0.008279612678381298,0.0652796126783813
0.0,-0.008173745546058597,0.06517374554605859
0.0,-0.00806931091158115,0.06506931091158115
0.0,-0.007966287825677007,0.06496628782567701
0.0,-0.007864655673448476,0.06486465567344848
0.0,-0.00776439416855841,0.0647643941685584
0.0,-0.007665483347525573,0.06466548334752557
0.0,-0.0075679035642444775,0.06456790356424448
0.0,-0.007471635484416483,0.06447163548441648
0.0,-0.0073766600801845605,0.06437666008018456
0.0,-0.007282958624867319,0.06428295862486733
0.0,-0.007190512687797097,0.0641905126877971
0.0,-0.007099304129227334,0.06409930412922733
0.0,-0.007009315095295896,0.0640093150952959
0.0,-0.006920528013229247,0.06392052801322924
0.0,-0.006832925586433474,0.06383292558643348
0.0,-0.006746490789800817,0.06374649078980082
0.0,-0.006661206865110776,0.06366120686511077
0.0,-0.00657705731644192,0.06357705731644192
0.0,-0.00649402590574245,0.06349402590574245
0.0,-0.006412096648380244,0.06341209664838025
0.0,-0.00633125380892837,0.06333125380892837
0.0,-0.006251481896822997,0.06325148189682299
0.0,-0.006172765662395616,0.06317276566239562
0.0,-0.006095090092573274,0.1750950900925733
0.0,-0.006018440407059964,0.17501844040706
0.0,-0.005942802054308923,0.17494280205430895
0.0,-0.0058681607077142465,0.17486816070771427
0.0,-0.005794502261798586,0.1747945022617986
0.0,-0.005721812828509405,0.1747218128285094
0.0,-0.005650078733590944,0.17465007873359095
0.0,-0.0055792865129593704,0.1745792865129594
0.0,-0.005509422909155388,0.1745094229091554
0.0,-0.005440474867985663,0.17444047486798567
0.0,-0.005372429535052977,0.174372429535053
0.0,-0.005305274252452495,0.1743052742524525
0.0,-0.005238996555451529,0.17423899655545155
0.0,-0.005173584169348158,0.17417358416934817
0.0,-0.005109025006291166,0.1741090250062912
0.0,-0.005045307162113791,0.1740453071621138
0.0,-0.0049824189133715205,0.17398241891337152
0.0,-0.004920348714309837,0.17392034871430984
0.0,-0.00485908519393951,0.06185908519393951
0.0,-0.004798617153146749,0.06179861715314675
0.0,-0.00473893356189121,0.06173893356189122
0.0,-0.004680023556319255,0.06168002355631926
0.0,-0.004621876436158296,0.061621876436158296
0.0,-0.004564481661953996,0.061564481661954
0.0,-0.00450782885244211,0.06150782885244212
0.0,-0.004451907782039503,0.06145190778203951
0.0,-0.004396708378115787,0.06139670837811579
0.0,-0.004342220718678036,0.061342220718678044
0.0,-0.00428843502982864,0.06128843502982864
0.0,-0.004235341683353076,0.061235341683353074
0.0,-0.0041829311943522565,0.06118293119435226
0.0,-0.004131194218935184,0.06113119421893519
0.0,-0.004080121551910034,0.06108012155191004
0.0,-0.004029704124579036,0.06102970412457904
0.0,-0.003979933002406964,0.06097993300240697
0.0,-0.003930799383028317,0.06093079938302832
0.0,-0.0038822945939872146,0.06088229459398722
0.0,-0.003834410090664727,0.060834410090664724
0.0,-0.003787137454261729,0.06078713745426173
0.0,-0.00374046838975571,0.06074046838975571
0.0,-0.003694394723886445,0.06069439472388645
0.0,-0.0036489084032411386,0.06064890840324114
0.0,-0.0036040014923130427,0.06060400149231304
0.0,-0.0035596661716274097,0.06055966617162741
0.0,-0.0035158947359060265,0.06051589473590603
0.0,-0.0034726795922135636,0.06047267959221357
0.0,-0.003430013258139696,0.060430013258139695
0.0,-0.003387888360152119,0.060387888360152124
0.0,-0.0033462976317507995,0.060346297631750805
0.0,-0.0033052339118462407,0.060305233911846244
0.0,-0.0032646901430603984,0.060264690143060407
0.0,-0.0032246593700604597,0.06022465937006046
0.0,-0.0031851347379744386,0.06018513473797445
0.0,-0.0031461094908799814,0.06014610949087998
0.0,-0.003107576970088815,0.06010757697008882
0.0,-0.0030695306127577157,0.060069530612757716
0.0,-0.0030319639502857567,0.060031963950285754
0.0,-0.002994870606899812,0.059994870606899814
0.0,-0.0029582442981942797,0.05995824429819428
0.0,-0.002922078829682696,0.059922078829682694
0.0,-0.0028863680953636777,0.059886368095363685
0.0,-0.002851106076408521,0.059851106076408526
0.0,-0.002816286839778794,0.0598162868397788
0.0,-0.002781904536841702,0.0597819045368417
0.0,-0.002747953402149112,0.05974795340214911
0.0,-0.002714427752072241,0.059714427752072245
0.0,-0.0026813219835567182,0.05968132198355672
0.0,-0.0026486305728984612,0.059648630572898466
0.0,-0.0026163480744804345,0.059616348074480435
0.0,-0.002584469119640861,0.05958446911964086
0.0,-0.002552988415357435,0.05955298841535744
0.0,-0.0025219007431948348,0.059521900743194835
0.0,-0.0024912009581598924,0.1714912009581599
0.0,-0.002460883987512967,0.17146088398751297
0.0,-0.0024309448297023927,0.1714309448297024
0.0,-0.002401378553205236,0.17140137855320525
0.0,-0.0023721802956267637,0.17137218029562679
0.0,-0.0023433452624456955,0.1713433452624457
0.0,-0.002314868726113288,0.1713148687261133
0.0,-0.0022867460249470827,0.17128674602494712
0.0,-0.002258972562229674,0.1712589725622297
0.0,-0.002231543805150276,0.17123154380515027
0.0,-0.002204455283860231,0.17120445528386025
0.0,-0.002177702590490272,0.17117770259049028
0.0,-0.0021512813782771376,0.17115128137827715
0.0,-0.002125187360584451,0.17112518736058446
0.0,-0.0020994163099905747,0.1710994163099906
0.0,-0.0020739640575231787,0.1710739640575232
0.0,-0.0020488264915858633,0.17104882649158587
0.0,-0.0020239995572176156,0.17102399955721762
0.0,-0.001999479255249869,0.05899947925524987
0.0,-0.0019752616414348435,0.058975261641434844
0.0,-0.0019513428256504577,0.05895134282565046
0.0,-0.0019277189710241395,0.05892771897102414
0.0,-0.0019043862932609176,0.05890438629326092
0.0,-0.001881341059800016,0.09888134105980001
0.0,-0.0018585795889504136,0.09885857958895042
0.0,-0.00183609824933194,0.05883609824933195
0.0,-0.001813893458970733,0.058813893458970735
0.0,-0.0017919616846302675,0.15879196168463025
0.0,-0.001770299441122831,0.15877029944112284
0.0,-0.0017489032904924478,0.25874890329049244
0.0,-0.00172776984147313,0.2737277698414732
0.0,-0.0017068957486728108,0.27370689574867285
0.0,-0.0016862777119355063,0.27368627771193554
0.0,-0.001665912475710814,0.3336659124757108
0.0,-0.0016457968284081814,0.37364579682840815
0.0,-0.0016259276016974118,0.33362592760169746
0.0,-0.0016063016698622038,0.3336063016698622
0.0,-0.001586915949278777,0.27358691594927875
0.0,-0.0015677673977128577,0.17356776739771285
0.0,-0.001548853013828915,0.17354885301382889
0.0,-0.0015301698363905801,0.17353016983639058
0.0,-0.0015117149438952386,0.23351171494389525
0.0,-0.0014934854538826156,0.23349348545388263
0.0,-0.0014754785223872234,0.23347547852238723
0.0,-0.0014576913434253516,0.23345769134342537
0.0,-0.0014401211483783655,0.23344012114837837
0.0,-0.0014227652055078162,0.23342276520550784
0.0,-0.001405620819400093,0.2334056208194001
0.0,-0.0013886853304469174,0.23338868533044693
0.0,-0.0013719561143614497,0.23337195611436146
0.0,-0.001355430581619189,0.2333554305816192
0.0,-0.0013391061769911052,0.2333391061769911
0.0,-0.0013229803790623682,0.23332298037906238
0.0,-0.0013070506997677328,0.23330705069976776
0.0,-0.0012913146837886754,0.1332913146837887
0.0,-0.0012757699083082738,0.17327576990830829
0.0,-0.0012604139823497724,0.17326041398234976
0.0,-0.0012452445464199062,0.1732452445464199
0.0,-0.0012302592720577715,0.17323025927205773
0.0,-0.0012154558613597997,0.1732154558613598
0.0,-0.0012008320465860742,0.17320083204658607
0.0,-0.001186385589720699,0.1731863855897207
0.0,-0.0011721142820456023,0.17317211428204557
2.26497024,-0.0011580159437411368,-2.091812246695963
2.26497024,-0.0011440884234171667,-2.091826174216287
2.26497024,-0.0011303295978364455,-2.0918399330418675
2.26497024,-0.00111673737149409,-2.0918535252682102
2.26497024,-0.0011033096760570842,-2.051866952963647
2.26497024,-0.001090044470213202,-1.9768802181694909
2.26497024,-0.001076939739109805,-1.9768933229005943
2.26497024,-0.0010639934941724083,-1.9769062691455317
2.26497024,-0.0010512037725698227,-2.0169190588671344
2.26497024,-0.001038568636906565,-2.0169316940027975
2.26497024,-0.0010260861749937194,-2.01694417646471
2.26497024,-0.0010137544992192607,-2.091956508140485
2.26497024,-0.001001571746489182,-2.0919686908932147
2.26497024,-0.0009895360778102212,-2.091980726561894
2.26497024,-0.0009776456777756206,-2.0919926169619285
2.26497024,-0.0009658987545414319,-1.9800043638851628
2.26497024,-0.0009542935392615916,-1.9800159691004426
2.26497024,-0.0009428282858887135,-1.9800274343538153
2.26497024,-0.0009315012707851113,-1.9080387613689191
2.26497024,-0.0009203107925106532,-1.9080499518471936
2.26497024,-0.0009092551714515294,-1.9080610074682525
2.26497024,-0.0008983327494906529,-1.9080719298902136
2.26497024,-0.0008875418898350338,-1.9080827207498692
2.26497024,-0.0008768809765787597,-1.9080933816631254
2.26497024,-0.0008663484144693347,-1.908103914225235
2.26497024,-0.0008559426287400427,-1.908114320010964
2.26497024,-0.0008456620646404277,0.07487539942493637
2.26497024,-0.0008355051873034922,0.05986524254759921
2.26497024,-0.0008254704814247691,0.059855207841720506
2.26497024,-0.0008155564509339354,0.05984529381122972
2.26497024,-0.0008057616189238419,0.059835498979219616
2.26497024,-0.0007960845271393347,0.05982582188743514
2.26497024,-0.0007865237359615002,0.05981626109625728
2.26497024,-0.0007770778239480944,-0.11219318481575574
2.26497024,-0.0007677453877557483,-0.11220251725194805
2.26497024,-0.0007585250418482744,-0.11221173759785552
2.26497024,-0.0007494154180914311,-0.11222084722161238
2.26497024,-0.0007404151658759315,-0.11222984747382785
2.26497024,-0.00073152295148835,-0.11223873968821547
2.26497024,-0.0007227374581675297,-0.11224752518153625
2.26497024,-0.000714057385733702,-0.11225620525397008
2.26497024,-0.0007054814504223391,-0.11226478118928146
2.26497024,-0.000697008384669263,-0.11227325425503451
2.26497024,-0.0006886369367992582,-0.11228162570290451
2.26497024,-0.0006803658710211826,-0.11228989676868262
2.26497024,-0.0006721939669542732,-0.11229806867274951
2.26497024,-0.0006641200196283141,-0.11230614262007547
2.26497024,-0.0006561428391670445,-2.095314119800537
2.26497024,-0.0006482612506644612,-2.09532200138904
2.26497024,-0.0006404740939314861,-2.0953297885457727
2.26497024,-0.0006327802232969949,-2.095337482416407
2.26497024,-0.0006251785074460954,0.4586549158677421
2.26497024,-0.0006176678292493987,0.45864740518954505
2.26497024,-0.000610247085478145,0.458639984445774
2.26497024,-0.000602915186747794,0.4586326525470436
2.26497024,-0.0005956710572691058,0.5336254084175651
2.26497024,-0.0005885136346624082,0.5336182509949583
2.26497024,-0.0005814418697647997,0.5336111792300606
2.26497024,-0.0005744547265613446,0.5336041920868572
3.72,-0.0005675511818451912,-0.9214324860081565
3.72,-0.0005607302251918497,-0.9214393069648099
3.72,-0.0005539908588257532,-0.921446046331176
3.72,-0.0005473320971222045,-0.8214527050928793
3.72,-0.0005407529670111784,-0.8214592842229907
3.72,-0.0005342525072960959,-0.8214657846827056
3.72,-0.0005278297686992534,-0.8214722074213024
3.72,-0.0005214838138482353,-0.8214785533761533
3.72,-0.0005152137167861283,-3.4154848234732156
3.72,-0.0005090185632579523,-3.415491018626744
3.72,-0.0005028974500856469,-3.4154971397399163
3.72,-0.0004968494854147625,-3.415503187704587
3.72,-0.0004908737883696339,-3.490509163401632
3.72,-0.0004849694888722229,-3.4905150677011294
3.72,-0.00047913572768880944,-3.490520901462313
3.72,-0.0004733716561936124,-3.490526665533808
3.72,-0.00046767643609734,-3.4905323607539045
3.72,-0.000462049239487248,-3.4905379879505145
3.72,-0.0004564892488253358,-3.4905435479411766
3.72,-0.0004509956563313694,-3.4905490415336704
3.72,-0.00044556766437192695,-3.49055446952563
3.72,-0.00044020448498834747,-3.490559832705013
3.72,-0.00043490534006355037,-3.490565131849938
3.72,-0.0004296694608921721,-3.4905703677291093
3.72,-0.0004244960881255127,-3.490575541101876
3.72,-0.0004193844720648342,-3.490580652717937
3.72,-0.00041433387188708745,-3.4905857033181147
3.72,-0.0004093435558182959,-3.4905906936341835
