0.0,5.6,-5.564000055977565
0.0,5.6,-5.564000055977565
0.0,5.6,-5.564000055977565
0.0,5.6,-5.564000055977565
0.0,5.6,-5.564000055977566
0.0,5.6,-5.564000055977566
0.0,5.6,-5.564000055977566
0.0,5.6,-5.564000055977566
0.0,5.6,-5.564000055977565
0.0,5.6,-5.564000055977565
0.0,5.6,-5.524000055977565
0.0,5.6,-5.408000055977565
0.0,5.6,-5.408000055977565
0.0,5.6,-5.408000055977565
0.0,5.6,-5.408000055977565
0.0,5.6,-5.252000055977565
0.0,5.6,-5.252000055977565
0.0,5.6,-5.252000055977565
0.0,5.6,-5.252000055977565
0.0,5.6,-5.252000055977565
0.0,5.6,-5.252000055977565
0.0,5.6,-5.252000055977564
0.0,5.6,-5.252000055977564
0.0,5.6,-5.252000055977564
0.0,5.6,-5.292000055977564
0.0,5.6,-5.252000055977563
0.0,5.6,-5.252000055977563
0.0,5.6,-5.252000055977563
0.0,5.6,-5.192000055977562
0.0,5.6,-5.308000055977562
0.0,5.6,-5.308000055977561
0.0,5.6,-5.308000055977561
0.0,5.6,-5.34800005597756
0.0,5.6,-5.348000055977559
0.0,5.6,-5.408000055977559
0.0,5.6,-5.408000055977558
0.0,5.6,-5.348000055977558
0.0,5.6,-5.504000055977556
0.0,5.6,-5.504000055977555
0.0,5.6,-5.504000055977553
0.0,5.6,-5.56400005597755
0.0,5.6,-5.564000055977546
0.0,5.6,-5.56400005597754
0.0,5.6,-5.47400005597753
0.0,5.6,-5.474000055977521
0.0,-4.7118392271804534,4.837839227180454
0.0,-4.496128454508141,4.622128454508141
0.0,-4.339477209135748,4.530477209135748
0.0,-4.2062077486329885,4.457207748632989
0.0,-4.086133002809169,4.407133002809169
0.0,-3.9745417158219483,4.295541715821948
0.0,-3.8687525655590393,4.189752565559039
0.0,-3.767076631253265,4.088076631253265
0.0,-3.668373913041721,3.9893739130417205
0.0,-3.571840090678119,3.952840090678119
0.0,-3.4768820943198206,3.797882094319821
0.0,-3.3830526468456963,3.7040526468456965
0.0,-3.2900038180636773,3.6110038180636774
0.0,-3.197461024538316,3.518461024538316
0.0,-3.10520217458408,3.42620217458408
0.0,-3.0130482107013172,3.3340482107013174
0.0,-2.9208516790830603,3.2318516790830607
0.0,-2.828492294955523,3.139492294955523
0.0,-2.7358626454016015,3.0468626454016015
0.0,-2.642885817405697,2.953885817405697
0.0,-2.549489100863454,2.860489100863454
0.0,-2.455622923545575,2.766622923545575
0.0,-2.36123923484696,2.67223923484696
0.0,-2.266307444185463,2.577307444185463
0.0,-2.170802376426449,2.4818023764264487
0.0,-2.0747159306225007,2.3357159306225004
0.0,-1.9780455300904238,2.239045530090424
0.0,-1.8807841171988078,2.141784117198808
0.0,-1.7829545967169822,2.0439545967169823
0.0,-1.6845725813671004,1.9455725813671005
0.0,-1.5856537299786195,1.8466537299786194
0.0,-1.486237791175501,1.747237791175501
0.0,-1.3863478806869751,1.6473478806869752
0.0,-1.2860271931223262,1.547027193122326
0.0,-1.1853145706259054,1.4463145706259055
0.0,-1.0842511442293703,1.3852511442293702
0.0,-0.9828834824694667,1.2238834824694667
0.0,-0.8812489188400439,1.122248918840044
0.0,-0.7793995667362773,1.0203995667362773
0.0,-0.6773725830985518,0.9183725830985517
0.0,-0.5752140061854096,0.8162140061854096
0.0,-0.4729668519343151,0.7139668519343151
0.0,-0.3706673036091542,0.6116673036091542
0.0,-0.26834035811341017,0.5693403581134101
0.0,-0.16605340473922656,0.4670534047392265
0.0,-0.06382893281436372,0.3648289328143637
0.0,0.03830044554969598,0.262699554450304
0.0,0.14030846210272338,0.16069153789727658
0.0,0.24216539704948323,-0.006165397049483245
0.0,0.3438444164909085,-0.10784441649090852
0.0,0.4453213683984546,-0.20932136839845458
0.0,0.5465731494563936,-0.3105731494563935
0.0,0.6475770667393398,-0.4115770667393398
0.0,0.7483140264426189,-0.5123140264426189
0.0,0.8487613830597506,-0.6127613830597506
0.0,0.9489039450283003,-0.7129039450283003
0.0,1.0487235555808245,-0.8127235555808245
0.0,1.1482054503290011,-0.8722054503290011
0.0,1.2473379207591395,-0.8153379207591395
0.0,1.3461097439142768,-0.8741097439142769
0.0,-5.6,5.792000055525869
0.0,-5.6,5.792000055527164
0.0,-5.6,5.792000055528263
0.0,-5.6,5.792000055529204
0.0,-5.6,5.792000055530018
0.0,-5.6,5.792000055530726
0.0,-5.6,5.908000055531346
0.0,-5.6,5.908000055531894
0.0,-5.6,5.90800005553238
0.0,-5.6,5.908000055532813
0.0,-5.6,5.908000055533202
0.0,-5.6,5.908000055533552
0.0,-5.6,5.908000055533869
0.0,-5.6,5.908000055534158
0.0,-5.6,5.908000055534421
0.0,-5.6,5.908000055534661
0.0,-5.6,5.908000055534882
0.0,-5.6,5.908000055535085
0.0,-5.6,5.908000055535274
0.0,-5.6,5.908000055535449
0.0,-5.6,5.752000055535611
0.0,-5.6,5.752000055535762
0.0,-5.6,5.752000055535904
0.0,-5.6,5.752000055536037
0.0,-5.6,5.636000055536162
0.0,-5.6,5.636000055536279
0.0,-5.6,5.63600005553639
0.0,-5.6,5.636000055536495
0.0,-5.6,5.636000055536594
0.0,-5.6,5.636000055536689
0.0,-5.6,5.636000055536779
0.0,-5.6,5.636000055536865
0.0,-5.6,5.636000055536948
0.0,-5.6,5.636000055537027
0.0,-5.6,5.636000055537102
0.0,-5.6,5.636000055537176
0.0,-5.6,5.636000055537246
0.0,-5.6,5.636000055537314
0.0,-5.6,5.636000055537381
0.0,-5.6,5.636000055537445
0.0,-5.6,5.636000055537508
0.0,-5.6,5.636000055537569
0.0,-5.6,5.636000055537629
0.0,-5.6,5.6360000555376875
0.0,-5.6,5.636000055537745
0.0,-5.6,5.636000055537801
0.0,-5.6,5.636000055537857
0.0,-5.6,5.636000055537912
0.0,-5.6,5.636000055537966
0.0,-5.6,5.6360000555380205
0.0,-5.6,5.636000055538074
0.0,-5.6,5.636000055538126
0.0,-5.6,5.636000055538179
0.0,-5.6,5.63600005553823
0.0,-5.6,5.63600005553828
0.0,-5.6,5.636000055538326
0.0,-5.6,5.636000055538368
0.0,-5.6,5.6360000555383944
0.0,-5.6,5.636000055538383
0.0,-5.6,5.636000055538197
0.0,4.621479954626272,-4.585479954626272
0.0,4.365679566289774,-4.329679566289775
0.0,4.178144297858166,-4.142144297858167
0.0,4.016649187215176,-3.9806491872151764
0.0,3.8684029161812714,-3.7164029161812713
0.0,3.7276732099966923,-3.575673209996692
0.0,3.5913234102525866,-3.439323410252587
0.0,3.457409912026751,-3.305409912026751
0.0,3.324622652247447,-3.1726226522474468
0.0,3.192015716623012,-3.040015716623012
0.0,3.05887091012876,-2.90687091012876
0.0,2.9246305178316714,-2.7726305178316712
0.0,2.78884079717988,-2.63684079717988
0.0,2.6511271200776156,-2.4991271200776155
0.0,2.5111822346176833,-2.3591822346176836
0.0,2.3687506968943173,-2.216750696894317
0.0,2.223626955715777,-2.071626955715777
0.0,2.0756535410247845,-1.9236535410247846
0.0,1.9247119704871847,-1.7727119704871848
0.0,1.770735957063473,-1.6187359570634732
0.0,1.6137048009036117,-1.4617048009036115
0.0,1.4536625109432273,-1.3016625109432274
0.0,1.2906952738763822,-1.2546952738763821
0.0,1.1249582023095483,-1.0889582023095485
0.0,0.956653543665755,-0.9206535436657549
0.0,0.7860534759992209,-0.750053475999221
0.0,0.6134865867731624,-0.5774865867731623
0.0,0.4393267896718733,-0.4033267896718733
0.0,0.263999309598912,-0.227999309598912
0.0,0.08794982991482464,-0.051949829914824636
0.0,-0.08833335771236471,0.12433335771236471
0.0,-0.26438020446713845,0.3003802044671384
0.0,-0.4397095111828017,0.47570951118280175
0.0,-0.6138682808608508,0.6498682808608507
0.0,-0.7864304302086288,0.8224304302086288
0.0,-0.9570233647591551,0.9930233647591551
0.0,-1.1253229018331745,1.1613229018331745
0.0,-1.2910568269732223,1.3270568269732224
0.0,-1.4540161258277524,1.4900161258277524
0.0,-1.6140456560404361,1.6500456560404362
0.0,-1.7710592881385396,1.8070592881385394
0.0,-1.9250165255151275,1.9610165255151275
0.0,-2.0759379556373374,2.1119379556373374
0.0,-2.2238882905262836,2.2598882905262836
0.0,-2.3689850108192836,2.4049850108192836
0.0,-2.5113812375169244,2.5473812375169245
0.0,-2.6512885444732697,2.6872885444732697
0.0,-2.7889572629676844,2.824957262967684
0.0,-2.9246991302956227,2.9606991302956227
0.0,-3.0588806388405194,3.0948806388405194
0.0,-3.1919584149855083,3.2279584149855083
0.0,-3.324489902761108,3.360489902761108
0.0,-3.457187711570366,3.493187711570366
0.0,-3.5909935948217453,3.6269935948217453
0.0,-3.7272140506126705,3.7632140506126706
0.0,-3.867781239449745,3.9037812394497444
0.0,-4.015809978548519,4.051809978548519
0.0,-4.176987078017354,4.2129870780173535
0.0,-4.363978248317686,4.3999782483176855
0.0,-4.62134108431689,4.65734108431689
0.0,4.62145168561963,-4.5854516856196295
0.0,4.363838154194341,-4.327838154194341
0.0,4.176797367371376,-4.0247973673713755
0.0,4.01558723580816,-3.86358723580816
0.0,3.8675315301721853,-3.715531530172185
0.0,3.7269431128965347,-3.5749431128965345
0.0,3.590704613900321,-3.438704613900321
0.0,3.456884106553529,-3.304884106553529
0.0,3.324174057480013,-3.1721740574800132
0.0,3.1916326880509507,-3.039632688050951
0.0,3.058545089227795,-2.9065450892277953
0.0,2.9243558485378225,-2.772355848537823
0.0,2.788613657665744,-2.636613657665744
0.0,2.650940978155882,-2.498940978155882
0.0,2.511035365884306,-2.359035365884306
0.0,2.3686395419241584,-2.2166395419241582
0.0,2.2235491672157304,-2.0715491672157302
0.0,2.0756043910343127,-1.923604391034313
0.0,1.9246946978407635,-1.7726946978407636
0.0,1.770747563544362,-1.618747563544362
0.0,1.6137456302791224,-1.5777456302791224
0.0,1.4537316402082794,-1.4177316402082794
0.0,1.2907949996216117,-1.2547949996216117
0.0,1.1250803959844076,-1.0890803959844078
0.0,0.9568033721042963,-0.9208033721042963
0.0,0.7862346753640581,-0.7502346753640581
0.0,0.6136926255631079,-0.5376926255631078
0.0,0.43956208731691926,-0.20756208731691925
0.0,0.2642633740431144,-0.03226337404311436
0.0,0.08824703536272473,0.14375296463727527
0.0,-0.0880156298594107,0.2800156298594107
0.0,-0.2640323241878619,0.4560323241878619
0.0,-0.43933249119225837,0.6313324911922583
0.0,-0.613464204076835,0.8454642040768351
0.0,-0.786001785267035,1.018001785267035
0.0,-0.9565790134914033,1.1885790134914034
0.0,-1.124859841014313,1.396859841014313
0.0,-1.2905735283728508,1.5625735283728508
0.0,-1.453516094706576,1.725516094706576
0.0,-1.613537750226652,1.885537750226652
0.0,-1.7705480298220773,2.0425480298220773
0.0,-1.9245049416996083,2.196504941699608
0.0,-2.0754269450179876,2.347426945017988
0.0,-2.223381592142701,2.495381592142701
0.0,-2.36848744626573,2.64048744626573
0.0,-2.5108980040033333,2.7828980040033335
0.0,-2.650824160606587,2.922824160606587
0.0,-2.788517090648811,3.0605170906488106
0.0,-2.924285695539376,3.1962856955393764
0.0,-3.0585025535234784,3.1745025535234785
0.0,-3.1916222422357907,3.307622242235791
0.0,-3.324201155167779,3.545201155167779
0.0,-3.4569543753878165,3.6779543753878166
0.0,-3.5908303308588625,3.8118303308588626
0.0,-3.7271358402563712,4.008135840256371
0.0,-3.8678156467783698,4.1488156467783694
0.0,-4.016002771906308,4.357002771906308
0.0,-4.177433938136661,4.518433938136662
0.0,-4.3649485061107605,4.705948506110761
0.0,-4.622192760421259,5.259192760421259
0.0,4.621380574387448,-3.9843805743874485
0.0,4.364813900166733,-3.6118139001667333
0.0,4.1774961993216095,-3.42449619932161
0.0,4.016173998368292,-3.559173998368292
0.0,3.868063104315386,-3.411063104315386
0.0,3.7274426105346787,-3.270442610534679
0.0,3.5911827318455467,-3.074182731845547
0.0,3.457347763613042,-3.1003477636130423
0.0,3.324625476804522,-2.967625476804522
0.0,3.1920723857155067,-2.7350723857155064
0.0,3.058978583036085,-2.485978583036085
0.0,2.9247786603655928,-2.451778660365593
0.0,2.789023107399195,-2.3160231073991953
0.0,2.6513417416239147,-2.1383417416239148
0.0,2.5114236632847162,-1.9284236632847163
0.0,2.36901443604677,-1.7860144360467702
0.0,2.2239096792521393,-1.6209096792521396
0.0,2.0759485454838487,-1.4729485454838485
0.0,1.9250208319140323,-1.2620208319140322
0.0,1.7710539881193068,0.7179460118806933
0.0,1.6140312148862508,0.8349687851137491
0.0,1.4539941122522626,0.9950058877477371
0.0,1.291032116145432,1.097967883854568
0.0,1.1252912318656219,1.263708768134378
0.0,0.9569857959477092,1.4720142040522906
0.0,0.7863867088593186,1.5326132911406811
0.0,0.6138195101294112,1.7051804898705887
0.0,0.4396560704932233,1.9193439295067767
0.0,0.26432241949370555,2.0946775805062945
0.0,0.0882773252427621,2.2707226747572378
0.0,-0.08801479060153988,2.44701479060154
0.0,-0.2640614315598709,2.623061431559871
0.0,-0.4393989001079169,2.7583989001079168
0.0,-0.6135551532941051,2.932555153294105
0.0,-0.7861255450365384,3.1051255450365383
0.0,-0.9567284921388259,3.2757284921388257
0.0,-1.1250354562991511,3.444035456299151
0.0,-1.2907817846771488,3.765781784677149
0.0,-1.4537513848409567,3.9787513848409564
0.0,-1.6137961773852836,4.1387961773852835
0.0,-1.7708257489138888,4.245825748913889
0.0,-1.924804898481822,4.399804898481822
0.0,-2.0757497859838523,4.600749785983853
0.0,-2.223730725676761,4.7887307256767615
0.0,-2.3688575039709745,4.883857503970974
0.0,-2.5112923623281094,5.0262923623281095
0.0,-2.651240891611008,3.224240891611008
0.0,-2.788958540601044,3.421958540601044
0.0,-2.9247547233053277,3.4977547233053277
0.0,-3.0590016643555917,3.6320016643555917
0.0,-3.1921509342338523,3.7651509342338523
0.0,-3.3247646531356176,3.8977646531356176
0.0,-3.4575590293859557,4.030559029385955
0.0,-3.5914784327538904,4.16447843275389
0.0,-3.7278365994085365,4.3008365994085365
0.0,-3.8685765130818677,4.441576513081868
0.0,-4.016833518226313,4.524833518226313
0.0,-4.178332470494633,4.686332470494633
0.0,-4.3658387709804645,4.9138387709804645
0.0,-4.621051604040327,5.013051604040327
0.0,5.6,-5.208000055996322
0.0,5.6,-5.208000055996323
0.0,5.6,-5.208000055996323
0.0,5.6,-5.208000055996323
0.0,5.6,-5.268000055996323
0.0,5.6,-5.168000055996323
0.0,5.6,-5.168000055996323
0.0,5.6,-5.168000055996323
0.0,5.6,-5.168000055996323
0.0,5.6,-5.168000055996323
0.0,5.6,-5.168000055996323
0.0,5.6,-5.108000055996324
0.0,5.6,-5.108000055996324
0.0,5.6,-5.048000055996323
0.0,5.6,-5.108000055996324
0.0,5.6,-5.108000055996324
0.0,5.6,-5.108000055996324
0.0,5.6,-5.168000055996323
0.0,5.6,-5.168000055996323
0.0,5.6,-5.128000055996323
0.0,5.6,-5.128000055996323
0.0,5.6,-5.128000055996323
0.0,5.6,-5.006000055996323
0.0,5.6,-5.006000055996323
0.0,5.6,-5.006000055996323
0.0,5.6,-5.006000055996323
0.0,5.6,-4.946000055996324
0.0,5.6,-4.946000055996324
0.0,5.6,-4.946000055996324
0.0,5.6,-4.946000055996324
2.26497024,5.6,-7.210970318645847
2.26497024,5.6,-7.210970318645847
2.26497024,5.6,-7.210970318645847
2.26497024,5.6,-7.210970318645847
2.26497024,5.6,-7.210970318645847
2.26497024,5.6,-7.210970318645847
2.26497024,5.6,-7.094970318645847
2.26497024,5.6,-7.094970318645847
2.26497024,5.6,-6.934970318645847
2.26497024,5.6,-6.974970318645847
2.26497024,5.6,-7.014970318645847
2.26497024,5.6,-7.074970318645847
2.26497024,5.6,-7.074970318645847
2.26497024,5.6,-6.918970318645847
2.26497024,5.6,-7.018970318645847
2.26497024,5.6,-7.018970318645847
2.26497024,5.6,-7.018970318645847
2.26497024,5.6,-6.722970318645847
2.26497024,5.6,-6.722970318645847
2.26497024,5.6,-6.722970318645847
2.26497024,5.6,-6.722970318645847
2.26497024,5.6,-7.018970318645847
2.26497024,5.6,-7.018970318645847
2.26497024,5.6,-7.018970318645847
2.26497024,5.6,-7.134970318645847
2.26497024,5.6,-7.134970318645847
2.26497024,5.6,-7.134970318645847
2.26497024,5.6,-7.134970318645847
2.26497024,5.6,-7.134970318645847
2.26497024,5.6,-7.134970318645847
2.26497024,-1.3128334934288004,-0.22213676922071396
2.26497024,-1.2143457710445529,-0.32062449160496137
2.26497024,-1.1154442973204768,-0.4195259653290376
2.26497024,-1.0161652220080117,-0.5188050406415027
2.26497024,-0.9165210274444338,-0.6184492352050808
2.26497024,-0.8165490212825146,-0.874421241367
2.26497024,-0.7162769516519434,-0.9746933109975712
2.26497024,-0.6157377004395603,-1.0752325622099543
2.26497024,-0.514968619058417,-1.1760016435910974
2.26497024,-0.41400793227492666,-1.2769623303745878
2.26497024,-0.3128879714835389,-1.3780822911659756
2.26497024,-0.21164259101245256,-1.479327671637062
2.26497024,-0.11031947818663483,-1.5806507844628797
2.26497024,-0.008961777228539535,-1.682008485420975
2.26497024,0.09240586282855814,-1.7833761254780727
2.26497024,0.1937304324455206,-1.8847006950950351
2.26497024,0.29497510821966283,-1.9859453708691774
2.26497024,0.39610861030656364,-2.087078872956078
2.26497024,0.49707928025750997,-2.1880495429070246
2.26497024,0.5978557959045208,-2.288826058554035
2.26497024,0.6984014614525866,-2.389371724102101
2.26497024,0.7986840539262285,-2.489654316575743
2.26497024,0.8986598613723898,-2.5896301240219044
2.26497024,0.9983060450333705,-2.689276307682885
2.26497024,1.0975880821385333,-2.788558344788048
2.26497024,1.1964707322799262,-2.887440994929441
2.26497024,1.2949429238603283,-2.9859131865098427
2.26497024,1.3929700032010035,-1.993940265850518
2.26497024,1.4905383621084312,-2.0915086247579455
3.72,1.5876247580351432,-3.6436247952349556
3.72,1.6842216021935108,-4.970221639393324
3.72,1.7803112875666642,-5.066311324766477
3.72,1.8758919111130756,-5.1618919483128884
3.72,1.970962148145543,-5.256962185345356
3.72,2.0655237503667845,-5.235523787566597
3.72,2.1595815490325774,-5.32958158623239
3.72,2.2531498283642346,-5.4231498655640475
3.72,2.3462477523229106,-5.516247789522723
3.72,2.4388974690585927,-5.608897506258405
3.72,2.5311380062424216,-5.701138043442234
3.72,2.623006632512381,-5.793006669712193
3.72,2.7145555821284937,-5.884555619328307
3.72,2.805846482414302,-5.975846519614115
3.72,2.8969559582330575,-6.0669559954328705
3.72,2.987973380775588,-6.1579734179754
3.72,3.0790125519437472,-6.24901258914356
3.72,3.170204817256728,-6.34020485445654
3.72,3.2617198118281765,-6.4317198490279885
3.72,3.3537564207012647,-6.523756457901078
3.72,3.4465705135676457,-6.616570550767459
3.72,3.5404851917995264,-6.554485228999339
3.72,3.635922804277997,-6.649922841477809
3.72,3.7334396553770053,-6.863439692576818
3.72,3.8338093484270543,-6.963809385626867
3.72,3.93813950183302,-7.068139539032833
3.72,4.048113863657361,-7.1781139008571735
3.72,4.166508669562729,-7.296508706762542
3.72,4.298461836965754,-7.428461874165566
3.72,4.455490904053513,-7.585490941253325
3.72,4.674429408983729,-7.804429446183541
3.72,-4.618985481488339,1.4889854442885337
3.72,-4.366283561993776,1.2362835247939719
3.72,-4.17905766135508,1.0490576241552751
3.72,-4.017646354193751,0.8876463169939464
3.72,-3.8694272118626163,0.7394271746628117
3.72,-3.7287037391159403,0.5987037019161353
3.72,-3.5923509646540674,0.4623509274542626
3.72,-3.4584318387255544,0.32843180152574986
3.72,-3.325634712387785,0.19563467518798022
3.72,-3.1930144499086017,0.06301441270879721
3.72,-3.0598550545895806,-0.07014498261022424
3.72,-2.925596829997261,-0.2044032072025442
3.72,-2.7897834803408554,-0.496216556858949
3.72,-2.6520476555332695,-0.6339523816665353
3.72,-2.5120742766260533,-0.7739257605737514
3.72,-2.3696144475622196,-0.9163855896375853
3.72,-2.224460573046107,-1.0615394641536975
3.72,-2.0764511101110026,-1.2095489270888025
3.72,-1.9254720294781118,-1.360528007721693
3.72,-1.7714541127872576,-1.5145459244125472
3.72,-1.614384935013817,-1.6716151021859877
3.72,-1.4542960716146525,-1.8317039655851521
3.72,-1.2912828337892681,-1.9947172034105365
3.72,-1.1254899813745105,-2.160510055825294
3.72,-0.9571384744773952,-2.2288615627224098
3.72,-0.7864812742926696,-2.3995187629071353
3.72,-0.613861240768811,-2.5721387964309934
3.72,-0.4396451017429997,-2.846354935456805
3.72,-0.26425900946015457,-3.02174102773965
3.72,-0.08815614832042817,-0.9838438888793766
5.927959893,0.08818798090287325,-3.368147933182276
5.927959893,0.26429142753885143,-3.544251379818254
5.927959893,0.43967865597794015,-5.933638608257343
5.927959893,0.6138949737385848,-6.107854926017987
5.927959893,0.7865163013970969,-6.2804762536765
5.927959893,0.957167795899668,-6.451127748179071
5.927959893,1.1255212748304704,-6.619481227109873
5.927959893,1.291309319918076,-6.84526927219748
5.927959893,1.4543234600445527,-7.008283412323956
5.927959893,1.6144079239078513,-7.168367876187254
5.927959893,1.7714776295118522,-7.325437581791255
5.927959893,1.9254909777369333,-7.479450930016336
5.927959893,2.076465296031607,-7.63042524831101
5.927959893,2.2244700344568358,-7.7784299867362385
5.927959893,2.3696148089358813,-7.923574761215284
5.927959893,2.5120691351135482,-8.066029087392952
5.927959893,2.652030218948717,-8.20599017122812
5.927959893,2.789759599767009,-8.343719552046412
5.927959893,2.9255600355342297,-8.363519987813634
5.927959893,3.0598053881417293,-8.497765340421132
5.927959893,3.1929491375397805,-8.630909089819184
5.927959893,3.325553742720763,-8.763513695000167
5.927959893,3.4583323968613806,-8.896292349140785
5.927959893,3.592230187292422,-9.030190139571825
5.927959893,3.7285593746835475,-9.16651932696295
5.927959893,3.8692566467048897,-9.307216598984292
5.927959893,4.017451763914451,-9.455411716193854
5.927959893,4.178851330124994,-9.616811282404397
5.927959893,4.366133771903264,-9.804093724182666
5.927959893,4.6199800265325015,-10.057939978811904
5.927959893,-4.620042761529801,-0.8179171907495943
5.927959893,-4.3663466601806284,-1.071613292098766
5.927959893,-4.179146805386765,-1.2588131468926298
5.927959893,-4.017804163522702,-1.4201557887566927
5.927959893,-3.8696515190699747,-1.5683084332094201
5.927959893,-3.72898744226922,-1.7089725100101743
5.927959893,-3.592685889696023,-1.9612740625833713
5.927959893,-3.458810629183936,-2.0951493230954594
5.927959893,-3.326047775138715,-2.22791217714068
5.927959893,-3.193457172955885,-2.3605027793235096
5.927959893,-3.060321231694436,-2.493638720584958
5.927959893,-2.9260823212992446,-2.62787763098015
5.927959893,-2.7902854825336325,-2.7636744697457627
5.927959893,-2.6525562805651313,-2.901403671714264
