0.0,-0.10301371420075481,0.1390137142007548
0.0,-0.10301371420071526,0.13901371420071526
0.0,-0.013013714200704478,0.1390137142007045
0.0,-0.013013714200665029,0.13901371420066502
0.0,-0.01301371420062557,0.13901371420062558
0.0,-0.013013714200586085,0.13901371420058609
0.0,0.05198628579943261,0.13901371420056738
0.0,0.11198628579945295,0.13901371420054706
0.0,0.18198628579947013,0.13901371420052988
0.0,0.1819862857995098,0.13901371420049022
0.0,0.18198628579954956,0.13901371420045044
0.0,0.1819862857995895,0.1390137142004105
0.0,0.18198628579962947,0.13901371420037054
0.0,0.24198628579965045,0.13901371420034958
0.0,0.1819862857997099,0.1390137142002901
0.0,0.18198628579975032,0.1390137142002497
0.0,0.18198628579979084,0.13901371420020917
0.0,0.1819862857998315,0.1390137142001685
0.0,0.18198628579987225,0.13901371420012776
0.0,0.18198628579991313,0.13901371420008687
0.0,0.1719862857999573,0.1390137142000427
0.0,0.17198628579999842,0.13901371420000158
0.0,0.17198628580003966,0.13901371419996034
0.0,0.171986285800081,0.139013714199919
0.0,0.17198628580012248,0.1390137141998775
0.0,0.17198628580016403,0.13901371419983596
0.0,0.17198628580020575,0.13901371419979425
0.0,0.17198628580024752,0.13901371419975248
0.0,0.1719862858002895,0.1390137141997105
0.0,0.12198628580034751,0.13901371419965253
0.0,0.12198628580038957,0.1390137141996104
0.0,0.12198628580043182,0.13901371419956818
0.0,0.1219862858004741,0.13901371419952588
0.0,0.1219862858005165,0.13901371419948352
0.0,0.12198628580055894,0.13901371419944106
0.0,0.1219862858006015,0.1390137141993985
0.0,0.12198628580064412,0.13901371419935588
0.0,0.12198628580068686,0.13901371419931316
0.0,0.12198628580072964,0.13901371419927036
0.0,0.16198628580075974,0.13901371419924025
0.0,0.10198628580082189,0.1390137141991781
0.0,0.10198628580086494,0.13901371419913502
0.0,0.10198628580090811,0.1390137141990919
0.0,0.10198628580095133,0.13901371419904868
0.0,0.10198628580099461,0.13901371419900538
0.0,0.10198628580103797,0.13901371419896202
0.0,0.10198628580108142,0.1390137141989186
0.0,0.16198628580110574,0.13901371419889424
0.0,0.16198628580114935,0.13901371419885064
0.0,0.1619862858011931,0.1390137141988069
0.0,0.16198628580123697,0.13901371419876302
0.0,0.16198628580128094,0.13901371419871905
0.0,0.09698628580134577,0.13901371419865421
0.0,0.0969862858013899,0.13901371419861006
0.0,0.09698628580143416,0.13901371419856584
0.0,0.09698628580147846,0.13901371419852152
0.0,0.09698628580152285,0.13901371419847716
0.0,0.09698628580156729,0.1390137141984327
0.0,0.0969862858016118,0.1390137141983882
0.0,0.09698628580165637,0.13901371419834363
0.0,0.096986285801701,0.13901371419829897
0.0,0.136986285801733,0.139013714198267
0.0,0.29298628580172786,0.13901371419827216
0.0,0.33298628580176,0.13901371419824
0.0,0.05298628580189498,0.13901371419810502
0.0,0.05298628580194032,0.1390137141980597
0.0,0.05298628580198569,0.1390137141980143
0.0,0.05298628580203111,0.13901371419796887
0.0,0.05298628580207657,0.13901371419792344
0.0,0.052986285802122064,0.13901371419787795
0.0,0.16898628580213057,0.13901371419786943
0.0,0.16898628580217623,0.13901371419782377
0.0,0.16898628580222202,0.13901371419777797
0.0,0.16898628580226793,0.13901371419773206
0.0,0.168986285802314,0.139013714197686
0.0,0.1689862858023602,0.1390137141976398
0.0,0.1689862858024065,0.1390137141975935
0.0,0.16898628580245295,0.13901371419754704
0.0,0.16898628580249953,0.13901371419750047
0.0,0.16898628580254624,0.13901371419745376
0.0,0.1689862858025931,0.1390137141974069
0.0,0.16898628580264008,0.13901371419735992
0.0,0.16898628580268718,0.13901371419731282
0.0,0.16898628580273445,0.13901371419726555
0.0,0.01298628580283159,0.1390137141971684
0.0,0.012986285802878993,0.139013714197121
0.0,0.012986285802926373,0.13901371419707362
0.0,0.012986285802973821,0.13901371419702618
0.0,-0.10301371419694177,0.13901371419694178
0.0,-0.10301371419689442,0.13901371419689443
0.0,-0.10301371419684717,0.13901371419684716
0.0,-0.10301371419679999,0.13901371419679998
0.0,-0.10301371419675288,0.13901371419675287
0.0,-0.10301371419670588,0.13901371419670588
0.0,-0.10301371419665897,0.13901371419665898
0.0,-0.10301371419661212,0.13901371419661213
0.0,-0.10301371419656534,0.13901371419656533
0.0,-0.10301371419651864,0.13901371419651865
0.0,-0.10301371419647204,0.13901371419647204
0.0,-0.10301371419642552,0.13901371419642553
0.0,-0.10301371419637907,0.13901371419637906
0.0,-0.1030137141963327,0.1390137141963327
0.0,-0.10301371419628641,0.13901371419628641
0.0,-0.1030137141962402,0.1390137141962402
0.0,-0.10301371419619408,0.13901371419619407
0.0,-0.10301371419614805,0.13901371419614805
0.0,-0.10301371419610209,0.1390137141961021
0.0,-0.10301371419605618,0.13901371419605618
0.0,-0.10301371419601038,0.13901371419601039
0.0,-0.10301371419596465,0.13901371419596464
0.0,-0.10301371419591898,0.13901371419591899
0.0,-0.10301371419587341,0.1390137141958734
0.0,-0.10301371419582792,0.13901371419582792
0.0,-0.10301371419578251,0.1390137141957825
0.0,-0.10301371419573715,0.13901371419573716
0.0,-0.1030137141956919,0.1390137141956919
0.0,-0.1030137141956467,0.1390137141956467
0.0,-0.10301371419560161,0.1390137141956016
0.0,-0.10301371419555656,0.13901371419555655
0.0,-0.10301371419551161,0.13901371419551162
0.0,-0.10301371419546673,0.13901371419546674
0.0,-0.10301371419542193,0.13901371419542194
0.0,-0.1030137141953772,0.1390137141953772
0.0,-0.10301371419533255,0.13901371419533254
0.0,-0.10301371419528799,0.139013714195288
0.0,-0.10301371419524348,0.13901371419524347
0.0,-0.10301371419519906,0.13901371419519906
0.0,-0.10301371419515472,0.1390137141951547
0.0,0.012986285804852572,0.13901371419514744
0.0,0.012986285804896826,0.13901371419510317
0.0,0.012986285804941135,0.13901371419505887
0.0,0.012986285804985408,0.13901371419501457
0.0,0.01298628580502974,0.13901371419497024
0.0,0.01298628580507403,0.13901371419492595
0.0,0.012986285805118352,0.13901371419488162
0.0,0.012986285805162714,0.13901371419483727
0.0,0.012986285805207054,0.13901371419479294
0.0,0.012986285805251407,0.1390137141947486
0.0,0.012986285805295778,0.13901371419470424
0.0,0.012986285805340175,0.13901371419465983
0.0,0.012986285805384551,0.13901371419461545
0.0,0.012986285805428934,0.13901371419457106
0.0,0.012986285805473355,0.13901371419452666
0.0,0.012986285805517757,0.13901371419448225
0.0,0.012986285805562181,0.1390137141944378
0.0,0.01298628580560658,0.1390137141943934
0.0,-0.10301371419431196,0.13901371419431197
0.0,-0.10301371419426757,0.13901371419426756
0.0,-0.1030137141942233,0.1390137141942233
0.0,-0.10301371419417908,0.13901371419417907
0.0,-0.10301371419413494,0.13901371419413494
0.0,-0.10301371419409086,0.13901371419409086
0.0,-0.10301371419404687,0.13901371419404687
0.0,-0.10301371419400296,0.13901371419400296
0.0,-0.10301371419395913,0.13901371419395914
0.0,-0.10301371419391536,0.13901371419391537
0.0,-0.10301371419387167,0.13901371419387168
0.0,-0.10301371419382804,0.13901371419382805
0.0,-0.1030137141937845,0.1390137141937845
0.0,-0.10301371419374103,0.13901371419374103
0.0,-0.1030137141936976,0.1390137141936976
0.0,-0.10301371419365431,0.1390137141936543
0.0,-0.10301371419361104,0.13901371419361103
0.0,-0.10301371419356786,0.13901371419356787
0.0,-0.10301371419352476,0.13901371419352476
0.0,-0.10301371419348172,0.1390137141934817
0.0,-0.10301371419343874,0.13901371419343875
0.0,-0.10301371419339586,0.13901371419339587
0.0,-0.10301371419335305,0.13901371419335304
0.0,-0.1030137141933103,0.1390137141933103
0.0,-0.10301371419326763,0.13901371419326763
0.0,-0.10301371419322503,0.13901371419322503
0.0,-0.10301371419318249,0.13901371419318248
0.0,-0.10301371419314005,0.13901371419314004
0.0,-0.10301371419309763,0.13901371419309763
0.0,-0.10301371419305533,0.13901371419305533
0.0,-0.10301371419301307,0.13901371419301306
0.0,-0.1030137141929709,0.1390137141929709
0.0,-0.1030137141929288,0.1390137141929288
0.0,-0.10301371419288675,0.13901371419288674
0.0,-0.10301371419284479,0.13901371419284478
0.0,-0.1030137141928029,0.1390137141928029
0.0,-0.10301371419276108,0.13901371419276107
0.0,-0.10301371419271932,0.13901371419271932
0.0,-0.10301371419267763,0.13901371419267763
0.0,-0.10301371419263601,0.139013714192636
0.0,0.012986285807368509,0.13901371419263148
0.0,0.012986285807410085,0.13901371419258993
0.0,0.012986285807451651,0.13901371419254835
0.0,0.01298628580749321,0.13901371419250677
0.0,0.0129862858075348,0.1390137141924652
0.0,0.012986285807576374,0.13901371419242362
0.0,0.012986285807617994,0.139013714192382
0.0,0.012986285807659618,0.13901371419234038
0.0,0.012986285807701205,0.1390137141922988
0.0,0.012986285807742838,0.13901371419225714
0.0,0.012986285807784473,0.13901371419221553
0.0,0.012986285807826138,0.13901371419217387
0.0,0.01298628580786776,0.13901371419213224
0.0,0.012986285807909422,0.13901371419209058
0.0,0.012986285807951107,0.1390137141920489
0.0,0.012986285807992763,0.13901371419200723
0.0,0.012986285808034438,0.13901371419196554
0.0,0.01298628580807614,0.13901371419192385
0.0,-0.10301371419184513,0.13901371419184513
0.0,-0.10301371419180351,0.1390137141918035
0.0,-0.10301371419176193,0.13901371419176192
0.0,-0.10301371419172045,0.13901371419172046
0.0,-0.103013714191679,0.139013714191679
0.0,-0.10301371419163766,0.13901371419163766
0.0,-0.06301371419160914,0.13901371419160913
0.0,0.0929862858083824,0.13901371419161762
0.0,0.09298628580842366,0.13901371419157635
0.0,0.09298628580846505,0.13901371419153497
0.0,0.05298628580851925,0.13901371419148076
0.0,0.052986285808560706,0.1390137141914393
0.0,0.05298628580860223,0.1390137141913978
0.0,0.09298628580863101,0.13901371419136901
0.0,0.09298628580867259,0.1390137141913274
0.0,0.09298628580871426,0.13901371419128572
0.0,0.13298628580874325,0.13901371419125677
0.0,0.1329862858087851,0.13901371419121494
0.0,0.13298628580882696,0.13901371419117306
0.0,0.132986285808869,0.13901371419113104
0.0,0.13298628580891103,0.13901371419108896
0.0,0.13298628580895322,0.1390137141910468
0.0,0.1329862858089955,0.1390137141910045
0.0,0.13298628580903787,0.13901371419096215
0.0,0.1329862858090803,0.13901371419091968
0.0,0.13298628580912286,0.13901371419087716
0.0,0.13298628580916552,0.1390137141908345
0.0,0.13298628580920827,0.13901371419079175
0.0,0.1329862858092511,0.13901371419074893
0.0,-0.023013714190656266,0.13901371419065628
0.0,-0.02301371419061335,0.13901371419061337
0.0,0.08198628580939604,0.13901371419060396
0.0,0.08198628580943902,0.139013714190561
0.0,0.08198628580948199,0.139013714190518
0.0,0.1419862858095059,0.1390137141904941
0.0,0.1419862858095491,0.13901371419045094
0.0,0.20198628580957315,0.13901371419042688
0.0,0.20198628580961656,0.13901371419038347
0.0,0.2019862858096601,0.13901371419033992
0.0,0.49798628580960824,0.1390137141903918
0.0,0.4979862858096523,0.13901371419034775
0.0,0.6139862858096586,0.13901371419034145
0.0,0.6139862858097035,0.13901371419029657
0.0,0.31798628580984517,0.1390137141901548
0.0,0.31798628580989075,0.13901371419010922
0.0,0.3179862858099366,0.13901371419006342
0.0,0.3779862858099633,0.13901371419003672
0.0,0.21798628581006108,0.1390137141899389
0.0,0.21798628581010757,0.1390137141898924
0.0,0.31798628581012217,0.13901371418987782
0.0,0.43398628581013154,0.13901371418986838
0.0,0.3339862858102112,0.13901371418978875
0.0,0.3339862858102588,0.13901371418974118
0.0,0.37398628581029375,0.13901371418970626
0.0,0.44398628581031907,0.13901371418968084
0.0,0.4439862858103676,0.13901371418963238
0.0,0.46398628581041,0.13901371418959002
0.0,0.4639862858104592,0.13901371418954075
0.0,0.5239862858104892,0.1390137141895107
0.0,2.3499862858097984,0.1390137141902016
0.0,2.3099862858098725,0.1390137141901275
0.0,2.3099862858099267,0.13901371419007313
0.0,2.2499862858100155,0.13901371418998443
0.0,2.2499862858100745,0.13901371418992534
0.0,2.289986285810115,0.13901371418988498
0.0,2.179986285810237,0.13901371418976302
0.0,2.1799862858103043,0.1390137141896958
0.0,2.219986285810354,0.13901371418964614
0.0,2.2199862858104273,0.1390137141895726
0.0,2.2199862858105046,0.13901371418949546
0.0,2.2199862858105854,0.13901371418941447
0.0,2.2199862858106707,0.13901371418932928
0.0,2.1799862858107812,0.13901371418921896
0.0,2.179986285810876,0.13901371418912434
0.0,2.1799862858109758,0.13901371418902433
0.0,2.1799862858110814,0.13901371418891842
0.0,2.1799862858111942,0.13901371418880598
0.0,2.3359862858112312,0.1390137141887687
0.0,2.3859862858113323,0.1390137141886679
0.0,2.385986285811471,0.139013714188529
0.0,2.3359862858116496,0.13901371418835054
0.0,2.335986285811814,0.13901371418818628
0.0,2.385986285811966,0.13901371418803385
0.0,2.4259862858121433,0.13901371418785677
0.0,2.375986285812396,0.1390137141876043
0.0,2.37598628581265,0.13901371418735017
0.0,0.43398628581372733,0.13901371418627267
0.0,0.49398628581400883,0.13901371418599118
0.0,0.4339862858143394,0.13901371418566058
0.0,0.43398628581465976,0.1390137141853402
0.0,0.43398628581499,0.13901371418500993
0.0,0.43398628581533083,0.13901371418466918
0.0,0.43398628581568266,0.13901371418431727
0.0,0.43398628581604637,0.1390137141839535
0.0,0.4339862858164229,0.13901371418357703
0.0,0.433986285816813,0.139013714183187
0.0,0.36898628581723864,0.13901371418276137
0.0,0.3689862858176564,0.1390137141823436
0.0,0.4089862858180754,0.13901371418192465
0.0,0.25298628581857424,0.1390137141814258
0.0,0.2529862858190338,0.13901371418096622
0.0,0.2529862858195049,0.1390137141804951
0.0,0.25298628581998817,0.13901371418001188
0.0,0.2529862858204841,0.13901371417951594
0.0,0.19298628582101265,0.13901371417898736
0.0,0.29298628582150066,0.1390137141784994
0.0,0.2929862858220378,0.13901371417796224
0.0,0.2929862858225932,0.1390137141774068
0.0,0.2929862858231681,0.1390137141768319
0.0,0.2929862858237639,0.13901371417623606
0.0,0.29298628582438224,0.13901371417561778
0.0,0.35298628582500535,0.13901371417499467
0.0,0.3529862858256795,0.13901371417432054
0.0,0.4129862858263691,0.13901371417363093
0.0,0.3529862858271432,0.13901371417285685
0.0,0.3529862858279417,0.1390137141720583
0.0,0.35298628582878944,0.1390137141712106
0.0,0.2929862858297119,0.13901371417028807
0.0,0.29298628583066694,0.139013714169333
0.0,0.33298628583166723,0.13901371416833275
0.0,0.3329862858327554,0.13901371416724456
0.0,0.3329862858339306,0.1390137141660694
0.0,0.4549862858351681,0.13901371416483188
0.0,0.4549862858366163,0.13901371416338365
0.0,0.4549862858382882,0.13901371416171177
0.0,0.45498628584026474,0.13901371415973526
0.0,0.5149862858426607,0.13901371415733924
0.0,0.5149862858458855,0.1390137141541145
0.0,0.5149862858507284,0.13901371414927163
0.0,0.5149862858604258,0.1390137141395742
2.0326826025090674,-1.3786826025282148,1.914730794769318e-11
1.9873852328963069,-1.33338523291186,1.5553233664942056e-11
1.9572799506166283,-1.303279950630362,1.3733880589712162e-11
1.933351146551815,-1.279351146564326,1.2511086675180177e-11
1.9125873836394274,-1.2585873836510144,1.1586916896773042e-11
1.893902406250014,-1.239902406260857,1.0843023793023226e-11
1.877907421564939,-1.1079074215752005,1.0261605808202434e-11
1.861696133243231,-1.0916961332529485,9.71774082797322e-12
1.8480293096073708,-0.9180293096166612,9.290478757501335e-12
1.8324857574537927,-0.9424857574626285,8.835788484848307e-12
1.8171931231470444,-0.9671931231554618,8.417415719443141e-12
1.801858900855377,-1.0118589008634005,8.023825127876688e-12
1.7876247297520025,-0.997624729759682,7.67942973694509e-12
1.776021496547983,-0.8300214965553954,7.41229357963787e-12
1.7606627982180674,-0.9146627982251435,7.076071119893006e-12
1.7469562333586284,-0.90095623336542,6.791257437657595e-12
1.7333692075076637,-0.8873692075141856,6.521961940477045e-12
1.7251097116940672,-0.5831097117004314,6.3641077408857604e-12
1.7116989022724254,-0.5696989022785423,6.1167866058037555e-12
1.6981422594213,-0.5561422594271772,5.877223970057959e-12
1.6844303278756274,-0.5424303278812723,5.644817688294348e-12
1.6644405827383826,-0.818440582743705,5.322404681741193e-12
1.650371145564644,-0.8043711455697501,5.106126964529384e-12
1.6363251066670814,-0.7903251066719796,4.8982895558203565e-12
1.619528773817387,-0.8895287738220468,4.659573225809508e-12
1.6054907354780303,-0.8754907354824981,4.467635260536349e-12
1.5915269148533413,-0.8615269148576242,4.2830660131113026e-12
1.5776308490379483,-0.8476308490420534,4.105258477853219e-12
1.5637972585017066,-0.8337972585056405,3.933675810504579e-12
1.5500218995910833,-0.820021899594851,3.767840813871247e-12
1.5363014407163773,-0.8063014407199847,3.607327325029753e-12
1.522633357447574,-0.7926333574510258,3.4517531044214927e-12
1.5090158424808688,-0.7790158424841699,3.300773925651803e-12
1.4954477276577784,-0.7654477276609324,3.1540786273706688e-12
1.4819284155181471,-0.7519284155211587,3.0113849477651346e-12
1.4634069724490828,-0.889406972451904,2.82112962401656e-12
1.449959365425805,-0.8759593654284916,2.68651027454038e-12
1.4366309838241118,-0.8626309838266677,2.5557978082693565e-12
1.4234207136931125,-0.8494207136955415,2.4287389251192984e-12
1.4103278341081908,-0.836327834110496,2.3051032657793876e-12
1.3973519565190533,-0.823351956521238,2.184680708475642e-12
1.3844929712711196,-0.8104929712731868,2.067279054472982e-12
1.371750999990239,-0.797750999992192,1.952722037517995e-12
1.3591263531429667,-0.7851263531448076,1.8408476030745084e-12
1.3466194923746702,-0.7726194923764017,1.7315064178002312e-12
1.334230996678873,-0.7602309966804977,1.624560567945196e-12
1.321961532242834,-0.7479615322443538,1.5198824236482275e-12
1.3098118255463516,-0.7358118255477691,1.4173536411552339e-12
1.2977826394231298,-0.7237826394244466,1.3168642850419881e-12
1.2858747517432234,-0.7118747517444419,1.2183120519112928e-12
1.2740889365902068,-0.7000889365913285,1.1216015826495144e-12
1.262425947796149,-0.6884259477971757,1.0266438519276577e-12
1.250886504333739,-0.6768865043346723,9.33355622296958e-13
1.2394712778878354,-0.6654712778886771,8.416589593034713e-13
1.2281808821247708,-0.6541808821255224,7.514807922386671e-13
1.2170158636097983,-0.6430158636104608,6.627525247649331e-13
1.2059766941478396,-0.6319766941484151,5.754096800024536e-13
1.237597828911255,0.4264021710879183,8.266630456262593e-13
1.2266949863334577,0.43730501366580243,7.396494626044991e-13
1.9979812218877726,-0.33398122188817375,4.0098450009895415e-13
1.838921057348494,-1.404921057348433,-6.099323546975497e-14
1.8121407560269833,-1.3781407560268448,-1.384838589245953e-13
1.7862352946931803,-1.352235294692967,-2.1360622241876475e-13
1.7611696602076918,-1.3271696602074055,-2.865298494676674e-13
1.7499667531414345,-1.1999667531411151,-3.192184897776196e-13
1.726302522812474,-1.1763025228120856,-3.8850868003860295e-13
1.7033296113487078,-1.1533296113482512,-4.561394192519489e-13
1.6810239527973,-1.1310239527967778,-5.222114731121076e-13
1.659362202905493,-1.1093622029049062,-5.868164735701379e-13
1.638321730204678,-1.0883217302040278,-6.500379715218707e-13
1.6178806081443615,-1.0678806081436496,-7.119523484946648e-13
1.5980176101535848,-1.048017610152812,-7.726296046129463e-13
1.5787122003999323,-1.0287122003991,-8.32134044850378e-13
1.55994452829115,-1.0099445282902593,-8.905248761728096e-13
1.5416954178586375,-0.9916954178576897,-9.478567304232912e-13
1.5239463590676963,-0.9739463590666921,-1.0041801208197583e-12
1.5066794952614875,-0.9566794952604277,-1.0595418496606675e-12
1.4898776121595487,-0.9398776121584348,-1.1139853645435098e-12
1.4735241231512788,-0.9235241231501112,-1.1675510697747904e-12
1.4576030554042019,-0.9076030554029815,-1.220276608809553e-12
1.4564824772689242,-0.7504824772677003,-1.2240089102659133e-12
1.4411646845843862,-0.735164684583111,-1.2753439976928781e-12
1.4157808744439553,-0.8257808744425935,-1.3617180639267029e-12
1.401315004121972,-0.8113150041205602,-1.4117123757212712e-12
1.3872052132840649,-0.797205213282604,-1.4610468384577026e-12
1.3734393768337982,-0.7834393768322885,-1.509746156323416e-12
